proxy,horizon,event_count,available_count,excluded_count,forward_median,forward_mean,mfe_median,mae_median,descriptive_only
THEORETICAL_REFERENCE_FILL,1,5277,5265,4,0.022727272727272707,0.03791804971553027,0.05714285714285716,0.003973509933774766,True
THEORETICAL_REFERENCE_FILL,3,5277,5235,21,0.021148036253776592,0.042729454244257975,0.07671957671957674,-0.008264462809917328,True
THEORETICAL_REFERENCE_FILL,5,5277,5209,36,0.021739130434782483,0.048076567576833505,0.08946608946608947,-0.016260162601625994,True
THEORETICAL_REFERENCE_FILL,10,5277,5156,75,0.026475966562173436,0.06242893918389157,0.1150660776038196,-0.02997005988023954,True
OBSERVABLE_A2_CLOSE,1,5277,5265,4,0.0,0.00839368209890687,0.028761061946902533,-0.016304347826086807,True
OBSERVABLE_A2_CLOSE,3,5277,5235,21,0.0,0.013072416089308314,0.04621072088724576,-0.03007518796992481,True
OBSERVABLE_A2_CLOSE,5,5277,5209,36,0.0,0.0182705410405987,0.05882352941176472,-0.038863976083707175,True
OBSERVABLE_A2_CLOSE,10,5277,5156,75,0.0016722408026756952,0.03217361950118707,0.08172141574378922,-0.05286591378720834,True
NEXT_SESSION_OPEN,1,5277,5265,4,-0.004587155963302836,-0.004316922774334484,0.016666666666666607,-0.02278481012658229,True
NEXT_SESSION_OPEN,3,5277,5235,21,-0.007957559681697646,8.053243231504758e-05,0.034519956850054045,-0.037634408602150504,True
NEXT_SESSION_OPEN,5,5277,5209,36,-0.007832898172323688,0.005168453110981076,0.04526748971193406,-0.04761904761904767,True
NEXT_SESSION_OPEN,10,5277,5156,75,-0.006250244150162176,0.018854919245140225,0.06839856050382365,-0.06239942561198186,True
NEXT_SESSION_CLOSE,1,5277,5257,4,-0.001814882032667886,0.002614277750556955,0.020202020202020332,-0.01724137931034475,True
NEXT_SESSION_CLOSE,3,5277,5231,21,-0.004106776180698213,0.006868865957362519,0.03592814371257491,-0.0316622691292876,True
NEXT_SESSION_CLOSE,5,5277,5203,36,-0.0036231884057971175,0.012563752044522574,0.047268907563025264,-0.04029304029304037,True
NEXT_SESSION_CLOSE,10,5277,5155,75,-0.001103752759381793,0.024343048596551446,0.07200000000000006,-0.05649717514124297,True
