cohort,period_type,period,horizon,event_count,observation_count,matured_count,status,endpoint_mean,endpoint_median,endpoint_positive_rate,mfe_mean,mae_mean,barrier_5_before_minus5_up_first_rate,barrier_10_before_minus5_up_first_rate,same_session_unknown_5_rate,same_session_unknown_10_rate,fixed_period_rule
A2_ONLY,CALENDAR_YEAR,2024,5,212,212,212,AVAILABLE,0.00013457704464238043,-0.012401925991290808,0.41509433962264153,0.07185826468019327,-0.0465424680976214,0.4481132075471698,0.18396226415094338,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CALENDAR_YEAR,2024,10,212,212,212,AVAILABLE,-0.007683342353152801,-0.031065765319867433,0.3443396226415094,0.09555146726624386,-0.06815923260577217,0.5094339622641509,0.2783018867924528,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CALENDAR_YEAR,2025,5,2370,2370,2365,AVAILABLE,0.00960483563077838,-0.004008016032064021,0.45835095137420717,0.069537773985868,-0.04224413353276558,0.4232558139534884,0.20930232558139536,0.00042283298097251583,0.00042283298097251583,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CALENDAR_YEAR,2025,10,2370,2370,2365,AVAILABLE,0.018363760300183895,-0.003112033195020847,0.47780126849894294,0.0991544201666099,-0.05801939555311099,0.4820295983086681,0.2845665961945032,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CALENDAR_YEAR,2026,5,1903,1903,1805,AVAILABLE,0.029980498047423868,0.006349206349206327,0.5202216066481995,0.11282427960506035,-0.05110082309659056,0.5606648199445984,0.3506925207756233,0.0033240997229916896,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CALENDAR_YEAR,2026,10,1903,1903,1791,AVAILABLE,0.048123814432299766,0.01158301158301156,0.5304299274148521,0.16355615990533903,-0.0712573742438258,0.5851479620323842,0.41317699609156894,0.0005583472920156337,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CHRONOLOGICAL_SPLIT,EARLY,5,1521,1521,1519,AVAILABLE,0.008248290444785384,-0.0029673590504450953,0.4628044766293614,0.0641831322262194,-0.0400497181740167,0.39828834759710335,0.17906517445687953,0.0006583278472679394,0.0006583278472679394,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CHRONOLOGICAL_SPLIT,EARLY,10,1521,1521,1519,AVAILABLE,0.01068874006714123,-0.005025125628140725,0.45951283739302173,0.09093013877395285,-0.058276292135556934,0.46807109940750496,0.26398946675444374,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CHRONOLOGICAL_SPLIT,LATE,5,2964,2964,2863,AVAILABLE,0.022469302266931935,0.0,0.49179182675515193,0.09984087824809132,-0.04931045854862066,0.5249738037024101,0.3126091512399581,0.00209570380719525,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
A2_ONLY,CHRONOLOGICAL_SPLIT,LATE,10,2964,2964,2849,AVAILABLE,0.0392260372121193,0.004132231404958775,0.5107055107055107,0.14375686779477148,-0.0669588969155185,0.5563355563355563,0.3759213759213759,0.000351000351000351,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
