analysis,eligibility_variant,cohort,horizon,pair_count,observation_count,matured_count,endpoint_mean,endpoint_median,mfe_mean,mae_mean,barrier_5_before_minus5_up_first_rate,same_session_unknown_rate,acceptance,v0_count,v2_count,removed_count,attrition_rate,removed_mfe_ge_3_count,removed_mfe_ge_5_count,removed_mfe_ge_10_count,removed_endpoint_le_0_count,removed_mae_le_minus5_count
COHORT_METRICS,V0_LEGACY5,A2_ONLY,5,0,4485,4382,0.01753965439887155,-0.0016077211973645755,0.08748028577725074,-0.046100265798957624,0.4810588772250114,0.001597444089456869,NO,,,,,,,,,
COHORT_METRICS,V0_LEGACY5,A2_ONLY,10,0,4485,4368,0.029302009198561223,0.0,0.12538603414490346,-0.06393946544556392,0.5256410256410257,0.00022893772893772894,NO,,,,,,,,,
COHORT_METRICS,V0_LEGACY5,LEGACY5_ONLY,5,0,1679,1668,0.007000681049546191,-0.007698598961667022,0.07598277017748399,-0.05257836488959425,0.4244604316546763,0.01858513189448441,NO,,,,,,,,,
COHORT_METRICS,V0_LEGACY5,LEGACY5_ONLY,10,0,1679,1661,0.015101575402721239,-0.004761904761904762,0.11194317562454562,-0.07329578069895563,0.4852498494882601,0.018663455749548464,NO,,,,,,,,,
COHORT_METRICS,V0_LEGACY5,BOTH_SAME_SESSION,5,560,1120,1109,0.025834302404106755,0.0046948356807512415,0.0974996128179712,-0.04517094383023781,0.5193868349864743,0.009017132551848512,NO,,,,,,,,,
COHORT_METRICS,V0_LEGACY5,BOTH_SAME_SESSION,10,560,1120,1109,0.0508413624404588,0.01509433962264151,0.14578236721421647,-0.06268778487648503,0.563570784490532,0.008115419296663661,NO,,,,,,,,,
COHORT_METRICS,V0_LEGACY5,BOTH_WITHIN_1_SESSION,5,232,464,461,0.044424044541127014,0.018115942028985588,0.1223989463718074,-0.03626062364230649,0.6702819956616052,0.010845986984815618,NO,,,,,,,,,
COHORT_METRICS,V0_LEGACY5,BOTH_WITHIN_1_SESSION,10,232,464,461,0.07525273906332205,0.031481481481481444,0.17644334551606022,-0.051283144836563224,0.6919739696312365,0.010845986984815618,NO,,,,,,,,,
COHORT_METRICS,V2_LEGACY5_MA60,A2_ONLY,5,0,4497,4394,0.01742642630526122,-0.0016077211973645755,0.08736464839981271,-0.04613233908996064,0.4808830223031407,0.0015930814747382794,NO,,,,,,,,,
COHORT_METRICS,V2_LEGACY5_MA60,A2_ONLY,10,0,4497,4380,0.029302394943041273,0.0,0.12530938351358267,-0.06394357482488038,0.5255707762557078,0.00022831050228310502,NO,,,,,,,,,
COHORT_METRICS,V2_LEGACY5_MA60,LEGACY5_ONLY,5,0,1316,1307,0.006214500734394615,-0.009456264775413711,0.07974962103679402,-0.05716919109589083,0.423106350420811,0.022953328232593728,NO,,,,,,,,,
COHORT_METRICS,V2_LEGACY5_MA60,LEGACY5_ONLY,10,0,1316,1301,0.01680005985115311,-0.005479452054794521,0.12017590205389132,-0.07936045640950254,0.47886241352805536,0.023059185242121444,NO,,,,,,,,,
COHORT_METRICS,V2_LEGACY5_MA60,BOTH_SAME_SESSION,5,560,1120,1109,0.025834302404106755,0.0046948356807512415,0.0974996128179712,-0.04517094383023781,0.5193868349864743,0.009017132551848512,NO,,,,,,,,,
COHORT_METRICS,V2_LEGACY5_MA60,BOTH_SAME_SESSION,10,560,1120,1109,0.0508413624404588,0.01509433962264151,0.14578236721421647,-0.06268778487648503,0.563570784490532,0.008115419296663661,NO,,,,,,,,,
COHORT_METRICS,V2_LEGACY5_MA60,BOTH_WITHIN_1_SESSION,5,220,440,437,0.04644379703581505,0.01911764705882353,0.12496869128237252,-0.036203782299416634,0.6727688787185355,0.011441647597254004,NO,,,,,,,,,
COHORT_METRICS,V2_LEGACY5_MA60,BOTH_WITHIN_1_SESSION,10,220,440,437,0.07682554041186333,0.03350515463917526,0.1795278515886241,-0.05155827468871007,0.6933638443935927,0.011441647597254004,NO,,,,,,,,,
ELIGIBILITY_ATTRITION,V0_TO_V2,LEGACY5_UNIVERSE,5,,,373,,,,,,,NO,2471,2096,375,0.1517604208822339,236,173,73,185,100
ELIGIBILITY_ATTRITION,V0_TO_V2,LEGACY5_UNIVERSE,10,,,372,,,,,,,NO,2471,2096,375,0.1517604208822339,278,216,104,187,155
