variant,view,horizon,threshold,event_count,matured_count,hit_count,hit_rate_matured,mean_sessions_to_first_hit_hit_only,median_sessions_to_first_hit_hit_only,not_hit_count,not_matured_count,definition
LEGACY-5,RAW_ANCHOR,1,0.03,2471,2466,1120,0.45417680454176806,1.0,1.0,1346,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,1,0.05,2471,2466,774,0.31386861313868614,1.0,1.0,1692,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,1,0.1,2471,2466,37,0.015004055150040552,1.0,1,2429,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,3,0.03,2471,2464,1532,0.6217532467532467,1.3759791122715406,1.0,932,7,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,3,0.05,2471,2464,1156,0.46915584415584416,1.4653979238754324,1.0,1308,7,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,3,0.1,2471,2464,537,0.21793831168831168,2.206703910614525,2,1927,7,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,5,0.03,2471,2460,1699,0.6906504065040651,1.681577398469688,1,761,11,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,5,0.05,2471,2460,1347,0.5475609756097561,1.888641425389755,1,1113,11,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,5,0.1,2471,2460,736,0.2991869918699187,2.8002717391304346,2.0,1724,11,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,10,0.03,2471,2453,1924,0.7843456991439054,2.4043659043659042,1.0,529,18,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,10,0.05,2471,2453,1605,0.6543008560945781,2.8610591900311526,2,848,18,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,RAW_ANCHOR,10,0.1,2471,2453,1031,0.42030167142274766,4.252182347235694,3,1422,18,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,1,0.03,2471,2466,1120,0.45417680454176806,1.0,1.0,1346,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,1,0.05,2471,2466,774,0.31386861313868614,1.0,1.0,1692,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,1,0.1,2471,2466,37,0.015004055150040552,1.0,1,2429,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,3,0.03,2471,2464,1532,0.6217532467532467,1.3759791122715406,1.0,932,7,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,3,0.05,2471,2464,1156,0.46915584415584416,1.4653979238754324,1.0,1308,7,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,3,0.1,2471,2464,537,0.21793831168831168,2.206703910614525,2,1927,7,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,5,0.03,2471,2460,1699,0.6906504065040651,1.681577398469688,1,761,11,first future daily High reaching threshold; no endpoint or stop-rule inference
