variant,view,horizon,matured_count,mfe_mean,mfe_median,mfe_p05,mfe_p25,mfe_p50,mfe_p75,mfe_p95,mae_mean,mae_median,mae_p05,mae_p25,mae_p50,mae_p75,mae_p95,mfe_ge_3_rate,mfe_ge_5_rate,mfe_ge_10_rate,mfe_ge_15_rate,mfe_ge_20_rate,mae_le_minus3_rate,mae_le_minus5_rate,mae_le_minus8_rate,mae_le_minus10_rate,mae_le_minus15_rate,definition
LEGACY-5,RAW_ANCHOR,1,2466,0.03650475932761463,0.02552045953173328,-0.005865253077975376,0.008554338743017989,0.02552045953173328,0.0641805884295701,0.09929611529624334,-0.01803121265408065,-0.01739712473080729,-0.0740971109997188,-0.03253836532448165,-0.01739712473080729,-0.003885384005137698,0.031568156108597284,0.45417680454176806,0.31346309813463097,0.0,0.0,0.0,0.28791565287915655,0.11759935117599352,0.038929440389294405,0.0,0.0,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5,RAW_ANCHOR,3,2464,0.06734384793218781,0.04530262013428066,0.0,0.01703800786369594,0.04530262013428066,0.09533915214813464,0.21277306530327667,-0.03601628927902216,-0.030167413393071447,-0.11232804788407014,-0.05660377358490566,-0.030167413393071447,-0.01158531144029984,0.02231299747861767,0.6217532467532467,0.46834415584415584,0.21428571428571427,0.12743506493506493,0.06452922077922078,0.5048701298701299,0.2934253246753247,0.13433441558441558,0.07305194805194805,0.012987012987012988,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5,RAW_ANCHOR,5,2460,0.08786564420310276,0.05797894269495449,0.0,0.02336448598130841,0.05797894269495449,0.11878897994948714,0.284150337193027,-0.04772058675728747,-0.03849521756702142,-0.14477513227513228,-0.07277693459876461,-0.03849521756702142,-0.015834662586672744,0.017396142946015044,0.6906504065040651,0.5467479674796748,0.2951219512195122,0.1943089430894309,0.11869918699186992,0.5967479674796748,0.3934959349593496,0.2121951219512195,0.13211382113821138,0.04390243902439024,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5,RAW_ANCHOR,10,2453,0.12875002498363755,0.08150470219435736,0.005165303945965162,0.0343796711509716,0.08150470219435736,0.1792452830188679,0.41141849224590166,-0.06721167047785155,-0.053231939163498096,-0.19117511008898588,-0.0990990990990991,-0.053231939163498096,-0.023166023166023165,0.011099534241849276,0.7843456991439054,0.6534855279249898,0.4166326946596005,0.30085609457806767,0.21239298817774155,0.6913982878108439,0.5209947003668977,0.33754586220953936,0.24419078679168366,0.10436200570729719,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5,DISTINCT_EPISODE,1,2466,0.03650475932761463,0.02552045953173328,-0.005865253077975376,0.008554338743017989,0.02552045953173328,0.0641805884295701,0.09929611529624334,-0.01803121265408065,-0.01739712473080729,-0.0740971109997188,-0.03253836532448165,-0.01739712473080729,-0.003885384005137698,0.031568156108597284,0.45417680454176806,0.31346309813463097,0.0,0.0,0.0,0.28791565287915655,0.11759935117599352,0.038929440389294405,0.0,0.0,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5,DISTINCT_EPISODE,3,2464,0.06734384793218781,0.04530262013428066,0.0,0.01703800786369594,0.04530262013428066,0.09533915214813464,0.21277306530327667,-0.03601628927902216,-0.030167413393071447,-0.11232804788407014,-0.05660377358490566,-0.030167413393071447,-0.01158531144029984,0.02231299747861767,0.6217532467532467,0.46834415584415584,0.21428571428571427,0.12743506493506493,0.06452922077922078,0.5048701298701299,0.2934253246753247,0.13433441558441558,0.07305194805194805,0.012987012987012988,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5,DISTINCT_EPISODE,5,2460,0.08786564420310276,0.05797894269495449,0.0,0.02336448598130841,0.05797894269495449,0.11878897994948714,0.284150337193027,-0.04772058675728747,-0.03849521756702142,-0.14477513227513228,-0.07277693459876461,-0.03849521756702142,-0.015834662586672744,0.017396142946015044,0.6906504065040651,0.5467479674796748,0.2951219512195122,0.1943089430894309,0.11869918699186992,0.5967479674796748,0.3934959349593496,0.2121951219512195,0.13211382113821138,0.04390243902439024,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5,DISTINCT_EPISODE,10,2453,0.12875002498363755,0.08150470219435736,0.005165303945965162,0.0343796711509716,0.08150470219435736,0.1792452830188679,0.41141849224590166,-0.06721167047785155,-0.053231939163498096,-0.19117511008898588,-0.0990990990990991,-0.053231939163498096,-0.023166023166023165,0.011099534241849276,0.7843456991439054,0.6534855279249898,0.4166326946596005,0.30085609457806767,0.21239298817774155,0.6913982878108439,0.5209947003668977,0.33754586220953936,0.24419078679168366,0.10436200570729719,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60,RAW_ANCHOR,1,2093,0.038380307870967356,0.027737226277372264,-0.0074131189073084755,0.009283819628647215,0.027737226277372264,0.06875,0.09936708438652538,-0.018700541465987812,-0.017985611510791366,-0.07601341714128328,-0.03389830508474576,-0.017985611510791366,-0.004106776180698152,0.03349748278001616,0.47778308647873863,0.34065934065934067,0.0,0.0,0.0,0.30817009077878643,0.1323459149546106,0.042522694696607743,0.0,0.0,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60,RAW_ANCHOR,3,2091,0.0705932166972359,0.04830917874396135,0.0,0.01800181476440469,0.04830917874396135,0.0985484518560263,0.21965399465399466,-0.03772324585965097,-0.031914893617021274,-0.116688370286602,-0.05950072209614195,-0.031914893617021274,-0.012090379964386645,0.0238194299979197,0.6370157819225251,0.48923959827833574,0.2300334768053563,0.13725490196078433,0.07221425155428025,0.5260640841702535,0.31850789096126253,0.1482544237207078,0.08130081300813008,0.014347202295552367,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60,RAW_ANCHOR,5,2087,0.09217538830116781,0.06060606060606061,0.0003177966101695036,0.02438674112493855,0.06060606060606061,0.1268241385610081,0.30032075471698016,-0.04993344616454711,-0.041025641025641026,-0.14943489259167989,-0.0765127025916175,-0.041025641025641026,-0.017226541634518366,0.01951258362535836,0.701006229036895,0.562050790608529,0.31288931480594157,0.2084331576425491,0.12985146142788692,0.6157163392429325,0.41590800191662675,0.2328701485385721,0.14470531863919503,0.048873981792046,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
