candidate_id,segment,baseline_a1_count,filtered_a1_count,retention_rate,baseline_success_rate,filtered_success_rate,success_rate_uplift,baseline_failed_breakout_rate,filtered_failed_breakout_rate,failed_breakout_rate_reduction,baseline_success_rate_ci95,filtered_success_rate_ci95,T+1_median_delta,T+3_median_delta,T+5_median_delta,T+10_median_delta
recent_20_high_proximity__UPPER_GE_Q30,TRAIN,462,323,0.6991341991341992,0.6538461538461539,0.7055016181229773,0.05165546427682344,0.34615384615384615,0.29449838187702265,0.05165546427682349,"[0.6083405754071257, 0.6967005940698826]","[0.6524053307069861, 0.7535510936069356]",-0.0015278805267675446,0.0015601855212288435,0.0032824448942869993,0.006215329892036298
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,151,110,0.7284768211920529,0.6198347107438017,0.6923076923076923,0.07247298156389059,0.38016528925619836,0.3076923076923077,0.07247298156389065,"[0.5309159036269087, 0.7013787224848529]","[0.5913050284322797, 0.7777318931335356]",0.0,0.0034248182031433264,0.002258600201103019,0.005086356018033036
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,87,70,0.8045977011494253,0.5945945945945946,0.59375,-0.0008445945945946276,0.40540540540540543,0.40625,-0.0008445945945945721,"[0.43485964730229365, 0.7365348180798572]","[0.42260024875382873, 0.7448036515733456]",3.2028041190622445e-06,-0.001962936518931361,0.0016221139546137436,
recent_20_high_proximity__UPPER_GE_Q30,FULL_SAMPLE,700,503,0.7185714285714285,0.6433333333333333,0.6944444444444444,0.05111111111111111,0.3566666666666667,0.3055555555555556,0.05111111111111111,"[0.6042042277210462, 0.6806387513216929]","[0.6494505156276243, 0.7360107492428097]",-7.329849754368601e-05,0.0013791262070207855,0.0006701209894522143,0.0007094202216153464
recent_20_high_proximity__UPPER_GE_Q40,TRAIN,462,278,0.6017316017316018,0.6538461538461539,0.7201492537313433,0.06630309988518945,0.34615384615384615,0.2798507462686567,0.06630309988518945,"[0.6083405754071257, 0.6967005940698826]","[0.6635816589269738, 0.7704948815385939]",0.00015206707843426742,0.002853357572796566,0.004246165775680171,0.008629084683436775
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,151,89,0.5894039735099338,0.6198347107438017,0.7236842105263158,0.10384949978251412,0.38016528925619836,0.27631578947368424,0.10384949978251412,"[0.5309159036269087, 0.7013787224848529]","[0.6142463460107743, 0.8115975764600853]",0.0,0.0034248182031433264,0.0015988383243980674,0.0056506843134537695
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,87,58,0.6666666666666666,0.5945945945945946,0.5925925925925926,-0.002002002002002068,0.40540540540540543,0.4074074074074074,-0.002002002002001957,"[0.43485964730229365, 0.7365348180798572]","[0.4072670096806468, 0.7548524292560443]",0.0,-0.0023037457821694727,0.00045087100370135025,
recent_20_high_proximity__UPPER_GE_Q40,FULL_SAMPLE,700,425,0.6071428571428571,0.6433333333333333,0.7115902964959568,0.06825696316262353,0.3566666666666667,0.2884097035040431,0.06825696316262359,"[0.6042042277210462, 0.6806387513216929]","[0.6635095620615518, 0.7553341818880767]",6.876948468732802e-05,0.0013856419261932887,0.0013336446493090338,-0.0001711596063329046
recent_20_high_proximity__UPPER_GE_Q50,TRAIN,462,231,0.5,0.6538461538461539,0.7207207207207207,0.06687456687456683,0.34615384615384615,0.27927927927927926,0.06687456687456689,"[0.6083405754071257, 0.6967005940698826]","[0.6583334786552144, 0.7755992479209395]",0.0011430134849552175,0.002853357572796566,0.004246165775680171,0.012308173218922178
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,151,73,0.48344370860927155,0.6198347107438017,0.7101449275362319,0.09031021679243023,0.38016528925619836,0.2898550724637681,0.09031021679243023,"[0.5309159036269087, 0.7013787224848529]","[0.5942855002638685, 0.8038394202073997]",0.0,0.0034248182031433264,0.0016844094095209237,0.006512362317988916
