candidate_id,segment,horizon,baseline_sample_count,filtered_sample_count,baseline_mean,filtered_mean,mean_delta,baseline_median,filtered_median,median_delta,baseline_trimmed_mean_10pct,filtered_trimmed_mean_10pct,trimmed_mean_delta,baseline_win_rate,filtered_win_rate,win_rate_delta,baseline_p05,filtered_p05,baseline_p95,filtered_p95
recent_20_high_proximity__UPPER_GE_Q30,TRAIN,T+1,439,307,0.010222284259729045,0.01203183288011446,0.0018095486203854143,0.0038240917782026767,0.002296211251435132,-0.0015278805267675446,0.007639675992487364,0.009464061650996865,0.0018243856585095008,0.5421412300683371,0.5472312703583062,0.005090040289969067,-0.053531967470453,-0.048911084285548925,0.09947820559229403,0.09949467323070511
recent_20_high_proximity__UPPER_GE_Q30,TRAIN,T+3,434,304,0.0235568805924371,0.026617225998114124,0.0030603454056770223,0.008075604175837314,0.009635789697066157,0.0015601855212288435,0.01555980306998261,0.019844937499923575,0.004285134429940964,0.5783410138248848,0.5986842105263158,0.020343196701431032,-0.08166970112550836,-0.07164730336661594,0.16800662610828143,0.1683544378419166
recent_20_high_proximity__UPPER_GE_Q30,TRAIN,T+5,429,302,0.03738192021088398,0.040991161320236655,0.003609241109352672,0.01417004048582996,0.01745248538011696,0.0032824448942869993,0.02554659946874684,0.03149068584443074,0.005944086375683898,0.5990675990675991,0.6225165562913907,0.02344895722379159,-0.08962958043467432,-0.08532338716512335,0.2401386530843237,0.23984286120591575
recent_20_high_proximity__UPPER_GE_Q30,TRAIN,T+10,410,287,0.07612845455692005,0.07472292255924624,-0.0014055319976738062,0.03314637223562328,0.039361702127659576,0.006215329892036298,0.05454204344923472,0.05564796048027125,0.0011059170310365324,0.6365853658536585,0.6585365853658537,0.02195121951219514,-0.13379632599816085,-0.1254257143837261,0.43059723734390837,0.4215610122776246
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+1,120,91,-0.00012160768428124991,0.0017507729586425619,0.0018723806429238117,0.0,0.0,0.0,-0.0014342200546680187,0.00027365681477845466,0.0017078768694464735,0.44166666666666665,0.45054945054945056,0.008882783882783907,-0.05219450162299105,-0.04105676328502415,0.08665522732880244,0.04371619850856503
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+3,118,89,-0.009315159488755775,-0.005946931815062744,0.0033682276736930316,-0.0034248182031433264,0.0,0.0034248182031433264,-0.007302082822445385,-0.0035341015572555403,0.0037679812651898446,0.423728813559322,0.48314606741573035,0.059417253856408336,-0.09469751071209957,-0.088049090139653,0.06288697017268437,0.055685887146561294
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+5,113,85,-0.020297043601003553,-0.012959092928831102,0.007337950672172451,-0.005636978579481398,-0.0033783783783783786,0.002258600201103019,-0.01911748412458653,-0.011780132115856441,0.007337352008730088,0.3893805309734513,0.4470588235294118,0.057678292555960464,-0.17028083028083027,-0.12107682609965714,0.06775634459997715,0.0721949646419275
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+10,96,75,-0.032680682513193865,-0.022093435193507534,0.01058724731968633,-0.003952569169960474,0.0011337868480725624,0.005086356018033036,-0.022684005808997834,-0.012450712244517064,0.01023329356448077,0.4479166666666667,0.5066666666666667,0.058750000000000024,-0.238125,-0.2282644927536232,0.06707813968819817,0.0761956607288086
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+1,37,32,0.014396865567445358,0.0128025689506842,-0.001594296616761158,0.001128668171557562,0.0011318709756766242,3.2028041190622445e-06,0.010011454918338708,0.007265720771220079,-0.0027457341471186295,0.5405405405405406,0.5625,0.02195945945945943,-0.018919026864568825,-0.01929034303373423,0.09927116128926387,0.09855719615781536
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+3,31,27,0.010796023734839781,0.005505695365244256,-0.005290328369595525,0.005701254275940707,0.003738317757009346,-0.001962936518931361,0.00791429150473259,0.006327383338274366,-0.0015869081664582237,0.5806451612903226,0.5555555555555556,-0.02508960573476704,-0.05988087985586332,-0.06944808098614369,0.09204441633284138,0.07745967741935483
