candidate_id,entry_proxy,extension_band,horizon,candidate_event_count,total_distinct_a2_events,retention_rate,entry_available_count,unavailable_execution_count,unavailable_horizon_count,horizon_retention_rate,gap_away_count,forward_mean,forward_median,forward_trimmed_mean_10pct,forward_win_rate,forward_win_rate_ci95_low,forward_win_rate_ci95_high,mfe_mean,mfe_median,mae_mean,mae_median,mfe_mae_median_ratio,outlier_driven,dimension,segment_value
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,1,64,100,0.64,64,0,0,1.0,12,-0.002266928965730077,-0.005807702209501275,-0.0046394817530275535,0.40625,0.2945690924971961,0.5285479187139549,0.033627346198626284,0.021126925967681287,-0.01816858597185484,-0.01676371237146107,1.2602772882006883,False,market,TPE
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,3,64,100,0.64,61,0,3,0.953125,12,0.0017020803637930952,-0.010126582278481067,-0.005816542912745742,0.4098360655737705,0.2953533743182536,0.5350020772699307,0.05979911765008312,0.028301886792452935,-0.04478753039891775,-0.04623513870541607,0.6121293800539113,True,market,TPE
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,5,64,100,0.64,58,0,6,0.90625,12,-0.00022995808187625428,-0.008302044221944083,-0.013131515384193326,0.4482758620689655,0.3274985404778122,0.5754791687415537,0.08595934922768543,0.058555036711621766,-0.05835611985149111,-0.04684483061260314,1.2499786197512284,False,market,TPE
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,10,64,100,0.64,56,0,8,0.875,12,-0.033996589282737834,-0.02914614121510678,-0.037951093493793345,0.3392857142857143,0.2291997240159191,0.4700054699293978,0.10576738743497482,0.07468885757895971,-0.0957530968684756,-0.08358723154641517,0.8935438606730948,False,market,TPE
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,1,36,100,0.36,35,0,1,0.9722222222222222,7,0.01994171690342691,0.01298701298701288,0.021748636422525922,0.6571428571428571,0.4915194951399626,0.7916830501295105,0.052713565560347196,0.044554455445544594,-0.015059096912577074,-0.00990099009900991,4.5,False,market,TWO
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,3,36,100,0.36,35,0,1,0.9722222222222222,7,0.03856784918084981,0.014159292035398119,0.03096005021928596,0.5714285714285714,0.4085741114397492,0.7201543182281931,0.11161686355602637,0.09228971962616828,-0.043464012355206916,-0.025974025974025983,3.5531542056074774,False,market,TWO
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,5,36,100,0.36,33,0,3,0.9166666666666666,7,0.057937829292217774,0.03855721393034828,0.05249870982298453,0.6363636363636364,0.466161783022664,0.7781282176475764,0.146813540167845,0.11340206185567014,-0.05160242740858306,-0.027491408934707917,4.124999999999999,False,market,TWO
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,10,36,100,0.36,30,0,6,0.8333333333333334,7,0.11378073910643219,0.09047854268571842,0.10262243253579184,0.7333333333333333,0.555520383048111,0.8581733668040368,0.23604770219903118,0.1831243001119821,-0.07147108260688154,-0.02846824127369596,6.432582130782523,False,market,TWO
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,1,69,96,0.71875,69,0,0,1.0,10,0.017306519893690434,0.0066225165562914245,0.01837290742026303,0.5217391304347826,0.4058725487361115,0.6353127878643645,0.04807590145316932,0.0393258426966292,-0.014615726222952279,-0.017921146953404965,2.194382022471916,False,market,TPE
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,3,69,96,0.71875,67,0,2,0.9710144927536232,10,0.015270037313019914,0.0019120458891013214,0.00895662142674024,0.5074626865671642,0.3906377464811486,0.6234782812891306,0.0905115484946357,0.08415841584158423,-0.03448998400335921,-0.025302530253025424,3.3260869565217264,False,market,TPE
