candidate_id,entry_proxy,extension_band,horizon,candidate_event_count,total_distinct_a2_events,retention_rate,entry_available_count,unavailable_execution_count,unavailable_horizon_count,horizon_retention_rate,gap_away_count,forward_mean,forward_median,forward_trimmed_mean_10pct,forward_win_rate,forward_win_rate_ci95_low,forward_win_rate_ci95_high,mfe_mean,mfe_median,mae_mean,mae_median,mfe_mae_median_ratio,outlier_driven
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,1,100,490,0.20408163265306123,99,0,1,0.99,19,0.005584612503163808,0.0,0.004469395434875859,0.494949494949495,0.39850799791397756,0.5917682971574147,0.04037499950832559,0.030927835051546282,-0.017069271657968763,-0.015490533562822706,1.9965635738831562,False
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,3,100,490,0.20408163265306123,96,0,4,0.96,19,0.015142725245011689,-0.0063933069594703795,0.0065435360631162336,0.46875,0.3720607443853214,0.5678439798557835,0.0786910041782916,0.0428884225891798,-0.044304997778814845,-0.0425970909303755,1.0068392383714764,False
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,5,100,490,0.20408163265306123,91,0,9,0.91,19,0.020863854921916086,0.0018518518518517713,0.00845860840736759,0.5164835164835165,0.4152403166495234,0.6163914194846896,0.10802735253565539,0.07058823529411762,-0.05590697863593105,-0.0431034482758621,1.6376470588235277,False
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,10,100,490,0.20408163265306123,86,0,14,0.86,19,0.017553641550693572,-0.0014727828003262555,0.002132469853214049,0.47674418604651164,0.3744553933952738,0.5810217320598771,0.1512140088642968,0.10163043478260869,-0.08728262677722186,-0.07104682402609863,1.430471188202239,False
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,1,96,490,0.19591836734693877,95,0,1,0.9895833333333334,17,0.011397401585506057,0.003968253968253954,0.012815620048453581,0.5157894736842106,0.41665221352231663,0.6136994226817002,0.04727761827394754,0.040100250626566414,-0.019140162343614316,-0.01980198019801993,2.0250626566415906,False
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,3,96,490,0.19591836734693877,92,0,4,0.9583333333333334,17,0.01036213511395651,0.001511578500106192,0.006236986431291648,0.5108695652173914,0.4103549210616722,0.6105128748234231,0.0895521688443697,0.06738794180169894,-0.04129986624386941,-0.02775094159980962,2.428311902835082,False
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,5,96,490,0.19591836734693877,90,0,6,0.9375,17,0.010258947485836062,0.0011848341232227888,0.0031365308053160315,0.5,0.3988372282354734,0.6011627717645266,0.11296440095390338,0.08388338833883391,-0.0619922607573511,-0.04328078338773522,1.9381208419301517,False
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,10,96,490,0.19591836734693877,80,0,16,0.8333333333333334,17,0.031086582705991767,-0.008303522289488163,0.013292628927790762,0.4625,0.35747993562785246,0.570956424087312,0.18203064358897925,0.14240668593088845,-0.09829565140895903,-0.057343716201600725,2.48338781236702,False
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,1,57,490,0.11632653061224489,57,0,0,1.0,12,0.01971463626848092,0.010928961748633892,0.022112288445824375,0.5789473684210527,0.44980141395599427,0.6981240331724827,0.05278442852199804,0.05957446808510647,-0.017072037110580654,-0.027667984189723382,2.1531914893617006,False
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,3,57,490,0.11632653061224489,55,0,2,0.9649122807017544,12,0.032085266246132504,0.02453271028037385,0.022629799182750977,0.5636363636363636,0.43269816346414447,0.6862655763936809,0.10068717566272656,0.07476635514018692,-0.035967075155733344,-0.03937007874015752,1.8990654205607458,False
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,5,57,490,0.11632653061224489,53,0,4,0.9298245614035088,12,0.05433244558371506,0.03546099290780136,0.03862130826078757,0.6792452830188679,0.545185201490326,0.7890778592086491,0.14000006046977823,0.12185929648241212,-0.04937720916311352,-0.04375804375804382,2.7848433343186496,False
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,10,57,490,0.11632653061224489,45,0,12,0.7894736842105263,12,0.06254997988130472,0.03112033195020736,0.035718009067070976,0.6,0.45451854590351387,0.7297511343499083,0.19138591305255648,0.1600877192982455,-0.07224195934568985,-0.05515587529976018,2.902459954233408,False
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,1,111,490,0.22653061224489796,110,0,1,0.990990990990991,33,-0.0007628098717097171,-0.006838749485808315,-0.0022303627933496443,0.4636363636363636,0.37325081079079014,0.556476020867258,0.05060452023810592,0.0529824561403508,-0.027458232231576764,-0.028891536584242705,1.8338400239067643,False
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,3,111,490,0.22653061224489796,105,0,6,0.9459459459459459,33,0.002326398674754801,-0.005970149253731294,-0.002728850620588149,0.4666666666666667,0.37411113671327867,0.5615751350819953,0.08893544751327816,0.07773851590106018,-0.06106341087499065,-0.057547169811320686,1.3508660140184243,True
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,5,111,490,0.22653061224489796,103,0,8,0.9279279279279279,33,0.015618959820291699,-0.0014903129657226621,0.0018477864934522488,0.49514563106796117,0.40051577668777416,0.5901245607707564,0.11619960718166938,0.0937062937062938,-0.07768314571901216,-0.0746934225195095,1.2545454545454553,False
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,10,111,490,0.22653061224489796,93,0,18,0.8378378378378378,33,0.05079397995822268,0.013888888888889062,0.029350246001808574,0.5376344086021505,0.4368293042771745,0.6354537869240926,0.18350564076324097,0.12809917355371914,-0.09991516429851977,-0.08661417322834641,1.478963185574758,False
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,1,126,490,0.2571428571428571,122,0,4,0.9682539682539683,76,0.030954818610782225,0.04154182419041941,0.036257785876739106,0.639344262295082,0.5510851581103072,0.7190960708632467,0.06638628929077069,0.08497777009573737,-0.006430592794393562,-0.0129994695352883,6.537018288712252,False
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,3,126,490,0.2571428571428571,118,0,8,0.9365079365079365,76,0.029303480472306756,0.012581918596736852,0.018195337454744106,0.5338983050847458,0.44424626533128486,0.6214128303282072,0.11924920517296728,0.09873370357241329,-0.04217396827698547,-0.04376558671534364,2.2559666391447815,False
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,5,126,490,0.2571428571428571,111,0,15,0.8809523809523809,76,0.03716472659043196,0.021352313167259718,0.02137860044488563,0.5855855855855856,0.4925800538625369,0.672865423712468,0.15163608433988865,0.1195121951219511,-0.061870753149792616,-0.05888223552894212,2.029681686647373,False
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,10,126,490,0.2571428571428571,105,0,21,0.8333333333333334,76,0.04766806553225022,-0.00694444444444442,0.024359775337773917,0.44761904761904764,0.3560327891916607,0.5429027807723413,0.2050709849018867,0.15633423180592976,-0.08903773682483,-0.08265424912689179,1.8914240157928672,False
