candidate_id,family,candidate_definition,event_count,total_mature_loss_events,retention_rate_of_mature_loss_events,reclaim_event_count,reclaim_rate,reclaim_rate_ci95_low,reclaim_rate_ci95_high,median_sessions_to_reclaim,no_reclaim_event_count,exceeded_prior_a2_close_again_event_count,exceeded_prior_a2_close_again_rate,T3_post_loss_event_count,T3_post_loss_unavailable_count,T3_post_loss_return_mean,T3_post_loss_return_median,T3_post_loss_return_win_rate,T3_post_loss_return_ci95_low,T3_post_loss_return_ci95_high,T3_post_loss_mfe_median,T3_post_loss_mae_median,T3_post_loss_mfe_mae_median_ratio,T3_returned_above_reference_by_horizon_rate,T3_exceeded_prior_a2_close_by_horizon_rate,T3_outlier_driven,T5_post_loss_event_count,T5_post_loss_unavailable_count,T5_post_loss_return_mean,T5_post_loss_return_median,T5_post_loss_return_win_rate,T5_post_loss_return_ci95_low,T5_post_loss_return_ci95_high,T5_post_loss_mfe_median,T5_post_loss_mae_median,T5_post_loss_mfe_mae_median_ratio,T5_returned_above_reference_by_horizon_rate,T5_exceeded_prior_a2_close_by_horizon_rate,T5_outlier_driven,T10_post_loss_event_count,T10_post_loss_unavailable_count,T10_post_loss_return_mean,T10_post_loss_return_median,T10_post_loss_return_win_rate,T10_post_loss_return_ci95_low,T10_post_loss_return_ci95_high,T10_post_loss_mfe_median,T10_post_loss_mae_median,T10_post_loss_mfe_mae_median_ratio,T10_returned_above_reference_by_horizon_rate,T10_exceeded_prior_a2_close_by_horizon_rate,T10_outlier_driven,dimension,segment_value
DEPTH_0_TO_MINUS_1PCT,REFERENCE_LOSS_DEPTH,"{'band': '0_TO_MINUS_1PCT', 'lower_exclusive': -0.01, 'upper_inclusive': 0.0}",19,349,0.054441260744985676,19,1.0,0.8318207759473837,1.0,3,0,19,1,19,0,0.12182351147213745,0.125,1.0,0.8318207759473837,1.0,0.16901408450704225,0.009164969450101923,18.44131455399043,1,0.8421052631578947,False,19,0,0.14655908894047476,0.1468812877263581,0.9473684210526315,0.753612688331012,0.9906480059376995,0.24223602484472062,0.009164969450101923,26.430641821945922,0.9473684210526315,0.8947368421052632,False,19,0,0.1290287628941804,0.07433808553971488,0.7368421052631579,0.5120844910218489,0.8819358765321748,0.265625,0.006249999999999867,42.50000000000091,0.7368421052631579,0.6842105263157895,False,market,TPE
DEPTH_0_TO_MINUS_1PCT,REFERENCE_LOSS_DEPTH,"{'band': '0_TO_MINUS_1PCT', 'lower_exclusive': -0.01, 'upper_inclusive': 0.0}",7,349,0.02005730659025788,7,1.0,0.6456695649333126,1.0,3,0,7,1,7,0,0.16247955297322278,0.1160714285714286,1.0,0.6456695649333126,1.0,0.20661157024793386,0.012658227848101333,16.322314049586687,1,0.8571428571428571,False,7,0,0.16070432059837883,0.1367346938775511,1.0,0.6456695649333126,1.0,0.22678571428571437,0.012658227848101333,17.91607142857134,1,1,False,7,0,0.20831449310338948,0.17352614015572843,0.8571428571428571,0.4868721707256811,0.9743203756552565,0.36752136752136755,0.009463722397476282,38.83475783475808,0.8571428571428571,0.8571428571428571,False,market,TWO
DEPTH_MINUS_1_TO_2PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_1_TO_2PCT', 'lower_exclusive': -0.02, 'upper_inclusive': -0.01}",23,349,0.0659025787965616,23,1.0,0.8568833815495731,1.0,2,0,20,0.8695652173913043,23,0,0.06433519129401365,0.053030303030303205,0.8695652173913043,0.6787251772990404,0.9546234090636876,0.12048192771084332,-0.007874015748031482,15.301204819277128,0.8695652173913043,0.6086956521739131,False,23,0,0.10298337438999237,0.08014571948998173,0.8695652173913043,0.6787251772990404,0.9546234090636876,0.14920634920634934,-0.009852216748768461,15.144444444444476,0.8695652173913043,0.7391304347826086,False,23,0,0.10612463058856282,0.0481283422459895,0.8260869565217391,0.6286235235977387,0.9302134643693742,0.20075282308657472,-0.010025062656641603,20.02509410288583,0.8260869565217391,0.782608695652174,False,market,TPE
DEPTH_MINUS_1_TO_2PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_1_TO_2PCT', 'lower_exclusive': -0.02, 'upper_inclusive': -0.01}",13,349,0.03724928366762178,12,0.9230769230769231,0.6668604907890041,0.9862895787574435,2.0,1,11,0.8461538461538461,13,0,0.08531337986935277,0.09485094850948506,0.8461538461538461,0.5776536898051745,0.9567418216419186,0.15885416666666674,-0.005420054200542035,29.308593749999854,0.8461538461538461,0.6923076923076923,False,13,0,0.14416758344952668,0.09635416666666674,0.8461538461538461,0.5776536898051745,0.9567418216419186,0.20867208672086712,-0.005420054200542035,38.49999999999977,0.8461538461538461,0.7692307692307693,False,13,0,0.1556933401376682,0.18223866790009247,0.7692307692307693,0.49743624053272495,0.9182047128150143,0.24683544303797467,-0.01449275362318836,17.031645569620306,0.7692307692307693,0.6923076923076923,False,market,TWO
DEPTH_MINUS_2_TO_3PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_2_TO_3PCT', 'lower_exclusive': -0.03, 'upper_inclusive': -0.02}",13,349,0.03724928366762178,13,1.0,0.7719046276458016,0.9999999999999999,3,0,12,0.9230769230769231,13,0,0.10532123088496609,0.09411764705882364,1.0,0.7719046276458016,0.9999999999999999,0.09411764705882364,-0.017699115044247815,5.317647058823527,1,0.7692307692307693,False,13,0,0.14797593364508457,0.1428571428571428,0.9230769230769231,0.6668604907890041,0.9862895787574435,0.19704433497536944,-0.017699115044247815,11.133004926108356,0.9230769230769231,0.7692307692307693,False,12,1,0.20120372268046643,0.15183197965378614,0.9166666666666666,0.646120088858883,0.9851349055950829,0.287833292312741,-0.027162589867739895,10.596680718379917,0.9166666666666666,0.8333333333333334,False,market,TPE
DEPTH_MINUS_2_TO_3PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_2_TO_3PCT', 'lower_exclusive': -0.03, 'upper_inclusive': -0.02}",6,349,0.017191977077363897,6,1.0,0.6096657120978346,1.0,3.5,0,6,1,6,0,0.06659514587659236,0.0821659482758621,0.8333333333333334,0.43649717781352987,0.9699466302516935,0.11335273070420315,-0.02100290697674423,5.3970019878540905,0.8333333333333334,0.5,False,6,0,0.09899433827854116,0.08361480795148246,1.0,0.6096657120978346,1.0,0.13058735561056112,-0.02369687249398561,5.510742214767154,1,0.8333333333333334,False,6,0,0.17390864941255146,0.1125808189655172,0.8333333333333334,0.43649717781352987,0.9699466302516935,0.26417296180159633,-0.02609536815750546,10.123365963151427,0.8333333333333334,0.8333333333333334,False,market,TWO
DEPTH_MINUS_3_TO_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_3_TO_5PCT', 'lower_exclusive': -0.05, 'upper_inclusive': -0.03}",25,349,0.07163323782234957,22,0.88,0.7004420607907267,0.9583318284955964,3.5,3,19,0.76,25,0,0.026435836335367592,0.006688963210702337,0.52,0.3349851695035678,0.6996871404588704,0.07219662058371745,-0.02840909090909094,2.5413210445468515,0.56,0.28,False,25,0,0.061338412816346964,0.039473684210526105,0.68,0.48410269273102247,0.8279480969309202,0.10843373493975905,-0.03137651821862353,3.455888068402638,0.68,0.6,False,24,1,0.10042993773861468,0.01643583450210384,0.5416666666666666,0.3507486535891948,0.72108666268789,0.1184842661542157,-0.042595847098174044,2.7815919679008982,0.5833333333333334,0.5,False,market,TPE
DEPTH_MINUS_3_TO_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_3_TO_5PCT', 'lower_exclusive': -0.05, 'upper_inclusive': -0.03}",14,349,0.04011461318051576,13,0.9285714285714286,0.6853129557584889,0.9872777847521093,3,1,12,0.8571428571428571,14,0,0.06432157380684227,0.05054824561403504,0.7857142857142857,0.524107694133997,0.9242861328730683,0.10506879752975662,-0.03289251357379408,3.194307339694051,0.7857142857142857,0.5,False,14,0,0.14816588336471864,0.10461251621271084,0.9285714285714286,0.6853129557584889,0.9872777847521093,0.16736694677871156,-0.03289251357379408,5.088299086758001,0.9285714285714286,0.7857142857142857,False,14,0,0.2145334329578268,0.18100040734426626,0.8571428571428571,0.6005862050302965,0.9599060787285351,0.3107395561456181,-0.034556951310741546,8.99209983402179,0.8571428571428571,0.7857142857142857,False,market,TWO
DEPTH_BELOW_MINUS_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'BELOW_MINUS_5PCT', 'lower_exclusive': None, 'upper_inclusive': -0.05}",148,349,0.42406876790830944,92,0.6216216216216216,0.5413434492754806,0.6957459483080312,2.0,56,65,0.4391891891891892,148,0,-0.04754746666521203,-0.04554587862362519,0.19594594594594594,0.1400373076345806,0.26723919840663957,0.018524858770878727,-0.08316500455228781,0.2227482445363387,0.19594594594594594,0.12837837837837837,False,148,0,-0.04813178547009319,-0.05498591152437299,0.21621621621621623,0.15752530756462213,0.28926609807385006,0.02375565610859731,-0.09972786145674162,0.23820480818092812,0.21621621621621623,0.12162162162162163,False,148,0,-0.043464191452395134,-0.0508158717147395,0.2905405405405405,0.22343173880262485,0.3682476320257712,0.053243172268907624,-0.12897102897102897,0.4128304836651939,0.2972972972972973,0.20270270270270271,False,market,TPE
DEPTH_BELOW_MINUS_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'BELOW_MINUS_5PCT', 'lower_exclusive': None, 'upper_inclusive': -0.05}",81,349,0.23209169054441262,47,0.5802469135802469,0.471536601425932,0.6816903725170137,2,34,41,0.5061728395061729,81,0,-0.04992539909486903,-0.05244755244755239,0.2222222222222222,0.14544607404671892,0.3241528623046228,0.022012578616352085,-0.10248756218905475,0.21478292727605672,0.2222222222222222,0.13580246913580246,False,81,0,-0.047476487856714635,-0.04963680387409197,0.2345679012345679,0.15562502050560217,0.33754729645234655,0.04041720990873543,-0.11875000000000002,0.3403554518630351,0.24691358024691357,0.18518518518518517,False,81,0,-0.047906002359944216,-0.07426597582037997,0.35802469135802467,0.26223674449626305,0.466669378527756,0.06206896551724128,-0.14388489208633093,0.4313793103448269,0.35802469135802467,0.25925925925925924,False,market,TWO
TIME_RECLAIM_WITHIN_1_SESSION,TIME_BELOW_REFERENCE,sessions_to_reclaim == 1,59,349,0.16905444126074498,55,0.9322033898305084,0.838244756312555,0.9733213810286956,1,4,43,0.7288135593220338,59,0,0.01681989205448521,0.005580357142857206,0.5423728813559322,0.41657836610103466,0.6629869414814409,0.07258064516129026,-0.028235294117647136,2.570564516129023,0.559322033898305,0.4067796610169492,False,59,0,0.022288605301246347,-0.005281690140845008,0.4745762711864407,0.35265876715068556,0.5996020482998292,0.09177820267686432,-0.044117647058823484,2.08030592734226,0.4745762711864407,0.4406779661016949,False,58,1,0.04656287572396926,0.0202617627567927,0.5517241379310345,0.42452083125844636,0.6725014595221879,0.1087865214184155,-0.07748693680370694,1.4039336939334424,0.5689655172413793,0.5,False,market,TPE
TIME_RECLAIM_WITHIN_1_SESSION,TIME_BELOW_REFERENCE,sessions_to_reclaim == 1,33,349,0.09455587392550144,28,0.8484848484848485,0.6908012411955788,0.9334954271839244,1.0,5,26,0.7878787878787878,33,0,0.012891086820408949,0.015105740181268867,0.5454545454545454,0.37985938536217456,0.7015706148612388,0.11328125,-0.038737446197991465,2.924334490740735,0.5454545454545454,0.36363636363636365,False,33,0,0.016601158491426585,-0.004304160688665681,0.42424242424242425,0.2723559663341021,0.5919273666268755,0.11842105263157898,-0.06344410876132933,1.8665413533834585,0.45454545454545453,0.3939393939393939,False,33,0,0.026401314304793325,0.013409961685823646,0.5757575757575758,0.4080726333731245,0.7276440336658979,0.1399371069182389,-0.10133630289532292,1.3809178243140503,0.5757575757575758,0.45454545454545453,False,market,TWO
