candidate_id,entry_proxy,extension_band,horizon,candidate_event_count,total_distinct_a2_events,retention_rate,entry_available_count,unavailable_execution_count,unavailable_horizon_count,horizon_retention_rate,gap_away_count,forward_mean,forward_median,forward_trimmed_mean_10pct,forward_win_rate,forward_win_rate_ci95_low,forward_win_rate_ci95_high,mfe_mean,mfe_median,mae_mean,mae_median,mfe_mae_median_ratio,outlier_driven,dimension,segment_value
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,1,78,100,0.78,78,0,0,1.0,15,0.013103216234944712,0.0055716954260237594,0.012507801509368591,0.5769230769230769,0.4662155558337249,0.6804093965182452,0.04571025887189202,0.039906390528924196,-0.010973041746544229,-0.00981667509816675,4.065163625143982,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,3,78,100,0.78,78,0,0,1.0,15,0.025607016387916025,0.008176116386473864,0.01704172751791167,0.5384615384615384,0.4286364394039756,0.6446760367720094,0.0906987563195564,0.06211285802671329,-0.037741922758516795,-0.02470576298701299,2.5141040193481974,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,5,78,100,0.78,77,0,1,0.9871794871794872,15,0.03590098778468358,0.018181818181818077,0.023647359592069674,0.5974025974025974,0.48576853167949463,0.6997798270317195,0.12066660853628075,0.08483290488431883,-0.048927373914231576,-0.032786885245901565,2.58740359897173,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,10,78,100,0.78,74,0,4,0.9487179487179487,15,0.0431479549448299,0.019085248619759132,0.025675995398504403,0.5540540540540541,0.4409312201066908,0.6618417767153215,0.16915478155306585,0.11921455303425088,-0.07366798191655004,-0.06015377657168697,1.981829900441571,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,1,16,100,0.16,15,0,1,0.9375,3,-0.021125872961939816,-0.02377972465581979,-0.022313312888045937,0.26666666666666666,0.10897453325692374,0.5195043405598057,0.024787500646962675,0.02083333333333326,-0.03973858342962281,-0.03379224030037553,0.616512345679009,False,temporal,VALIDATION
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,3,16,100,0.16,13,0,3,0.8125,3,-0.045503857277037416,-0.02155172413793105,-0.04430192491576471,0.15384615384615385,0.043258178358081184,0.4223463101948254,0.024092753492115208,0.025316455696202445,-0.08219716422029608,-0.07607607607607603,0.33277814790139815,False,temporal,VALIDATION
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,5,16,100,0.16,12,0,4,0.75,3,-0.06882483851810556,-0.04067359702501694,-0.06350196838388884,0.08333333333333333,0.014865094404917095,0.35387991114111694,0.040579243950221104,0.026638491005995912,-0.10358538223887215,-0.08901843019490074,0.29924691940390846,False,temporal,VALIDATION
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,10,16,100,0.16,12,0,4,0.75,3,-0.14027795771314708,-0.10886975290599632,-0.13009417017080918,0.0,2.7755575615628914e-17,0.24249400665524085,0.040579243950221104,0.026638491005995912,-0.1712396034180314,-0.14286423430131545,0.18646018113821672,False,temporal,VALIDATION
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,1,6,100,0.06,6,0,0,1.0,1,-0.025381022347228888,-0.012980495801411807,-0.025381022347228888,0.0,2.7755575615628914e-17,0.3903342879021653,0.009985374935369329,0.006255870119415086,-0.039646981077352594,-0.04273514651125132,0.1463870053134845,False,temporal,HOLDOUT
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,3,6,100,0.06,5,0,1,0.8333333333333334,1,0.009580897973031698,-0.011673151750972832,0.009580897973031698,0.2,0.03622410863243014,0.6244653702374747,0.033325522558619224,0.014204545454545414,-0.04816933534761323,-0.04869358669833734,0.29171286031042015,False,temporal,HOLDOUT
