candidate_id,entry_proxy,extension_band,horizon,candidate_event_count,total_distinct_a2_events,retention_rate,entry_available_count,unavailable_execution_count,unavailable_horizon_count,horizon_retention_rate,gap_away_count,forward_mean,forward_median,forward_trimmed_mean_10pct,forward_win_rate,forward_win_rate_ci95_low,forward_win_rate_ci95_high,mfe_mean,mfe_median,mae_mean,mae_median,mfe_mae_median_ratio,outlier_driven,period,july_stress_segment
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,1,16,100,0.16,15,0,1,0.9375,3,-0.021125872961939816,-0.02377972465581979,-0.022313312888045937,0.26666666666666666,0.10897453325692374,0.5195043405598057,0.024787500646962675,0.02083333333333326,-0.03973858342962281,-0.03379224030037553,0.616512345679009,False,JULY,True
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,3,16,100,0.16,13,0,3,0.8125,3,-0.045503857277037416,-0.02155172413793105,-0.04430192491576471,0.15384615384615385,0.043258178358081184,0.4223463101948254,0.024092753492115208,0.025316455696202445,-0.08219716422029608,-0.07607607607607603,0.33277814790139815,False,JULY,True
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,5,16,100,0.16,12,0,4,0.75,3,-0.06882483851810556,-0.04067359702501694,-0.06350196838388884,0.08333333333333333,0.014865094404917095,0.35387991114111694,0.040579243950221104,0.026638491005995912,-0.10358538223887215,-0.08901843019490074,0.29924691940390846,False,JULY,True
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,10,16,100,0.16,12,0,4,0.75,3,-0.14027795771314708,-0.10886975290599632,-0.13009417017080918,0.0,2.7755575615628914e-17,0.24249400665524085,0.040579243950221104,0.026638491005995912,-0.1712396034180314,-0.14286423430131545,0.18646018113821672,False,JULY,True
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,1,84,100,0.84,84,0,0,1.0,16,0.01035434205050374,0.002938495583219125,0.00912748521567538,0.5357142857142857,0.42984715937637186,0.6384577171654381,0.04315848144785468,0.036462289744981,-0.013021180270173396,-0.012742769115593355,2.86141021737277,False,NON_JULY,False
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,3,84,100,0.84,83,0,1,0.9880952380952381,16,0.02464158756774227,0.00766283524904221,0.016032989342025402,0.5180722891566265,0.4121775709212428,0.6223681407784449,0.08724253741829513,0.05416116248348746,-0.03837008014340212,-0.02840909090909094,1.9064729194187564,False,NON_JULY,False
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,5,84,100,0.84,79,0,5,0.9404761904761905,16,0.03448745392546368,0.01781170483460559,0.022306406999867457,0.5822784810126582,0.47219253771133196,0.684733718598782,0.11827263485243023,0.0831509846827132,-0.04866468948105392,-0.032786885245901565,2.5361050328227583,False,NON_JULY,False
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,10,84,100,0.84,74,0,10,0.8809523809523809,16,0.0431479549448299,0.019085248619759132,0.025675995398504403,0.5540540540540541,0.4409312201066908,0.6618417767153215,0.16915478155306585,0.11921455303425088,-0.07366798191655004,-0.06015377657168697,1.981829900441571,False,NON_JULY,False
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,1,22,96,0.22916666666666666,22,0,0,1.0,3,-0.032890785271664946,-0.03489072448803998,-0.038238040546378284,0.18181818181818182,0.07306884583422052,0.38516607437126543,0.016187400535696082,0.015830175639284016,-0.05035542056464551,-0.04884696441598435,0.3240769580781535,False,JULY,True
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,3,22,96,0.22916666666666666,20,0,2,0.9090909090909091,3,-0.06342279015278929,-0.0756997756552854,-0.07079037984401454,0.1,0.027866481213768224,0.3010336452284873,0.02360599820835682,0.012550743522370067,-0.0910431803714658,-0.11046962516156827,0.11361261979493342,False,JULY,True
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,5,22,96,0.22916666666666666,19,0,3,0.8636363636363636,3,-0.08728618465795979,-0.10181818181818181,-0.0929094917398496,0.10526315789473684,0.02935856029887013,0.31394082711109006,0.030587863862461987,0.019354838709677358,-0.1296923287358379,-0.13818181818181818,0.14006791171477034,False,JULY,True
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,10,22,96,0.22916666666666666,16,0,6,0.7272727272727273,3,-0.11563623808682404,-0.19276995305164324,-0.16758535246156436,0.125,0.03497748774324047,0.36022827265758695,0.08136493031520653,0.021525760587066123,-0.21412691216237084,-0.25507109004739337,0.08439122043610092,False,JULY,True
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,1,74,96,0.7708333333333334,73,0,1,0.9864864864864865,14,0.02474452639177677,0.011152416356877248,0.026930205133405355,0.6164383561643836,0.501740834746836,0.7194939031264869,0.05664727293479044,0.049040511727078906,-0.009732824249604916,-0.015895953757225523,3.0850940104671283,False,NON_JULY,False
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,3,74,96,0.7708333333333334,72,0,2,0.972972972972973,14,0.03085794768805257,0.023170804085442587,0.02805660681423789,0.625,0.5095289902692696,0.7278082165816159,0.1078705495765955,0.09804033066310325,-0.027482278986203746,-0.022522044088176374,4.353083151745204,False,NON_JULY,False
