candidate_id,family,candidate_definition,event_count,total_mature_loss_events,retention_rate_of_mature_loss_events,reclaim_event_count,reclaim_rate,reclaim_rate_ci95_low,reclaim_rate_ci95_high,median_sessions_to_reclaim,no_reclaim_event_count,exceeded_prior_a2_close_again_event_count,exceeded_prior_a2_close_again_rate,T3_post_loss_event_count,T3_post_loss_unavailable_count,T3_post_loss_return_mean,T3_post_loss_return_median,T3_post_loss_return_win_rate,T3_post_loss_return_ci95_low,T3_post_loss_return_ci95_high,T3_post_loss_mfe_median,T3_post_loss_mae_median,T3_post_loss_mfe_mae_median_ratio,T3_returned_above_reference_by_horizon_rate,T3_exceeded_prior_a2_close_by_horizon_rate,T3_outlier_driven,T5_post_loss_event_count,T5_post_loss_unavailable_count,T5_post_loss_return_mean,T5_post_loss_return_median,T5_post_loss_return_win_rate,T5_post_loss_return_ci95_low,T5_post_loss_return_ci95_high,T5_post_loss_mfe_median,T5_post_loss_mae_median,T5_post_loss_mfe_mae_median_ratio,T5_returned_above_reference_by_horizon_rate,T5_exceeded_prior_a2_close_by_horizon_rate,T5_outlier_driven,T10_post_loss_event_count,T10_post_loss_unavailable_count,T10_post_loss_return_mean,T10_post_loss_return_median,T10_post_loss_return_win_rate,T10_post_loss_return_ci95_low,T10_post_loss_return_ci95_high,T10_post_loss_mfe_median,T10_post_loss_mae_median,T10_post_loss_mfe_mae_median_ratio,T10_returned_above_reference_by_horizon_rate,T10_exceeded_prior_a2_close_by_horizon_rate,T10_outlier_driven
DEPTH_0_TO_MINUS_1PCT,REFERENCE_LOSS_DEPTH,"{'band': '0_TO_MINUS_1PCT', 'lower_exclusive': -0.01, 'upper_inclusive': 0.0}",26,349,0.07449856733524356,26,1.0,0.8712710781407846,1.0,3.0,0,26,1,26,0,0.13276936879935272,0.12073863636363624,1.0,0.8712710781407846,1.0,0.1835408586786419,0.009522280360414803,19.274884978354766,1,0.8461538461538461,False,26,0,0.1503674205406797,0.1418079908019546,0.9615384615384616,0.8110722109696524,0.9931780150064564,0.2383055124223603,0.009522280360414803,25.026097048457352,0.9615384615384616,0.9230769230769231,False,26,0,0.150374921027429,0.12493319290744465,0.7692307692307693,0.5794844592105632,0.8896615059421671,0.2913414634146343,0.008475699408031945,34.37373712646609,0.7692307692307693,0.7307692307692307,False
DEPTH_MINUS_1_TO_2PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_1_TO_2PCT', 'lower_exclusive': -0.02, 'upper_inclusive': -0.01}",36,349,0.10315186246418338,35,0.9722222222222222,0.8583028134672614,0.9950795928601897,2,1,31,0.8611111111111112,36,0,0.07191064827955278,0.05474095796676448,0.8611111111111112,0.713404696106438,0.9391818499086717,0.12246886175853988,-0.007551465705340987,16.217892861768586,0.8611111111111112,0.6388888888888888,False,36,0,0.1178554498837131,0.09179687500000011,0.8611111111111112,0.713404696106438,0.9391818499086717,0.1588762358757062,-0.008878677544344682,17.894132891097417,0.8611111111111112,0.75,False,36,0,0.1240244423701842,0.07968559218559212,0.8055555555555556,0.6497195700482261,0.9024690458107127,0.20329919332910362,-0.010568086883876393,19.237085724500886,0.8055555555555556,0.75,False
DEPTH_MINUS_2_TO_3PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_2_TO_3PCT', 'lower_exclusive': -0.03, 'upper_inclusive': -0.02}",19,349,0.054441260744985676,19,1.0,0.8318207759473837,1.0,3,0,18,0.9473684210526315,19,0,0.09309194088232176,0.0862068965517242,0.9473684210526315,0.753612688331012,0.9906480059376995,0.10946408209806147,-0.01831501831501836,5.976738882554141,0.9473684210526315,0.6842105263157895,False,19,0,0.13250806142407087,0.08906250000000004,0.9473684210526315,0.753612688331012,0.9906480059376995,0.15026833631484804,-0.018750000000000044,8.01431127012521,0.9473684210526315,0.7894736842105263,False,18,1,0.19210536492449476,0.14789522058823523,0.8888888888888888,0.672002348698212,0.9689804773543876,0.2774472629009763,-0.027162589867739895,10.21431550717081,0.8888888888888888,0.8333333333333334,False
DEPTH_MINUS_3_TO_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_3_TO_5PCT', 'lower_exclusive': -0.05, 'upper_inclusive': -0.03}",39,349,0.11174785100286533,35,0.8974358974358975,0.7642114553714348,0.9593866865533163,3,4,31,0.7948717948717948,39,0,0.040035844658461064,0.011142061281337101,0.6153846153846154,0.45899061456925083,0.7510862653443866,0.08774373259052926,-0.03065134099616862,2.8626392757660137,0.6410256410256411,0.358974358974359,False,39,0,0.09250724839781373,0.06944444444444442,0.7692307692307693,0.6166374277165825,0.8735419587485715,0.11956521739130443,-0.03217158176943691,3.71648550724639,0.7692307692307693,0.6666666666666666,False,38,1,0.14246806755621913,0.062265480719660204,0.6578947368421053,0.4989210355178308,0.7878758482004058,0.1871214684025012,-0.03513793275466426,5.325340842018159,0.6842105263157895,0.6052631578947368,False
DEPTH_BELOW_MINUS_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'BELOW_MINUS_5PCT', 'lower_exclusive': None, 'upper_inclusive': -0.05}",229,349,0.6561604584527221,139,0.6069868995633187,0.5424618110406672,0.6679818111912901,2,90,106,0.462882096069869,229,0,-0.04838856940233961,-0.048387096774193505,0.2052401746724891,0.15799966591721853,0.2622066809947358,0.019791666666666652,-0.08695652173913049,0.22760416666666636,0.2052401746724891,0.13100436681222707,False,229,0,-0.04789999897802479,-0.053333333333333344,0.22270742358078602,0.1736454244952323,0.28091906482193957,0.02941176470588225,-0.10683760683760679,0.27529411764705797,0.22707423580786026,0.14410480349344978,False,229,0,-0.04503531234109153,-0.05967078189300412,0.314410480349345,0.25775918545898424,0.37718555148557964,0.05974025974025965,-0.1336477987421384,0.446997708174178,0.31877729257641924,0.22270742358078602,False
TIME_RECLAIM_WITHIN_1_SESSION,TIME_BELOW_REFERENCE,sessions_to_reclaim == 1,92,349,0.2636103151862464,83,0.9021739130434783,0.8244322048381333,0.9476762429103883,1,9,69,0.75,92,0,0.015410646698783944,0.007299574104734696,0.5434782608695652,0.44199785570563255,0.6414733278347482,0.08032480782816287,-0.032431722689075626,2.4767357749768766,0.5543478260869565,0.391304347826087,False,92,0,0.020248542858593604,-0.004792925414755345,0.45652173913043476,0.35852667216525175,0.5580021442943673,0.10792057117358322,-0.04609473242978901,2.3412777444356934,0.4673913043478261,0.42391304347826086,False,91,1,0.039251540264268095,0.01666666666666683,0.5604395604395604,0.45807137219291083,0.6579116602992026,0.11842105263157898,-0.08132530120481918,1.4561403508771953,0.5714285714285714,0.4835164835164835,False
TIME_RECLAIM_2_SESSIONS,TIME_BELOW_REFERENCE,sessions_to_reclaim == 2,44,349,0.12607449856733524,44,1.0,0.9197043962415192,1.0,2.0,0,33,0.75,44,0,0.04403377975900482,0.014548251295336767,0.5454545454545454,0.40066183198961974,0.6829476585777909,0.07340886699507387,-0.0464860843304542,1.579157893214548,0.5454545454545454,0.45454545454545453,False,44,0,0.06754570318105584,0.01345206517620301,0.5454545454545454,0.40066183198961974,0.6829476585777909,0.10407976613785563,-0.055854569807197496,1.863406458900768,0.5454545454545454,0.45454545454545453,False,44,0,0.059293892655431224,0.0065502183406113135,0.5,0.35831760539989393,0.641682394600106,0.13698906160046054,-0.06818745350855443,2.009006856126027,0.5227272727272727,0.4318181818181818,False
TIME_RECLAIM_3_PLUS_OR_NO_RECLAIM_H10,TIME_BELOW_REFERENCE,sessions_to_reclaim >= 3 or no reclaim within H10 with observed below-reference duration >= 3 sessions,213,349,0.6103151862464183,127,0.596244131455399,0.5292115653165149,0.6598666682601316,5,86,110,0.5164319248826291,213,0,-0.02378082842032366,-0.03409090909090906,0.3380281690140845,0.27787101244674667,0.40392415543645793,0.02181818181818196,-0.07275320970042798,0.2998930481283441,0.3380281690140845,0.215962441314554,False,213,0,-0.007165219082071931,-0.020050125313283096,0.41784037558685444,0.3536345122107952,0.4849572396140187,0.036363636363636376,-0.08235294117647063,0.4415584415584415,0.41784037558685444,0.30985915492957744,False,212,1,0.0035490709472626746,-0.030893640350877216,0.419811320754717,0.3553826364400152,0.487094336307631,0.06486782126141499,-0.1107068332496896,0.5859423430088663,0.419811320754717,0.33962264150943394,True
RECLAIMED_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and reference_reclaimed,254,349,0.7277936962750716,254,1.0,0.9851014695686876,1.0,2.5,0,201,0.7913385826771654,254,0,0.028244861080522977,0.009930952527301473,0.5669291338582677,0.5054432386965135,0.6264207375449644,0.07233019434982979,-0.03516727445695267,2.0567472306779777,0.5708661417322834,0.4015748031496063,False,254,0,0.05221880994914216,0.019499506341611572,0.594488188976378,0.5331338110392383,0.6530270965957894,0.09898583110281656,-0.044787542887305354,2.210119705648627,0.5984251968503937,0.484251968503937,False,252,2,0.07155533918968972,0.026590618957909817,0.5833333333333334,0.5216582129142064,0.642505954197722,0.14592740150509076,-0.06430934656741105,2.269147632407136,0.5912698412698413,0.5,False
FAILED_RECLAIM_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and not reference_reclaimed within H10,95,349,0.2722063037249284,0,0.0,0.0,0.038864853539472964,,95,11,0.11578947368421053,95,0,-0.0935183722347099,-0.09734513274336287,0.021052631578947368,0.005792506864405536,0.07354119494708962,-0.013833992094861691,-0.12041884816753923,-0.11488228217906886,0.021052631578947368,0,False,95,0,-0.10478834219585642,-0.1001164144353901,0.042105263157894736,0.016493772862549924,0.10330877722096742,-0.013071895424836555,-0.1536819637139808,-0.08505809731299897,0.042105263157894736,0.021052631578947368,False,95,0,-0.11682864204310264,-0.1097560975609756,0.15789473684210525,0.09808516244102737,0.24429605313861202,-0.0023837902264600697,-0.1839887640449438,-0.012956172833889846,0.15789473684210525,0.09473684210526316,False
