candidate_id,market,candidate_event_count,baseline_raw_a1_event_count,candidate_success_rate_resolved,baseline_success_rate_resolved,success_rate_uplift,candidate_failed_breakout_rate_resolved,baseline_failed_breakout_rate_resolved,failed_breakout_rate_reduction,directionality,material_contradiction
recent_20_high_proximity__AND__true_range_pct,TPE,1384,2114,0.8975571315996847911741528763,0.8703893442622950819672131148,0.0271677873373897092069397615,0.1024428684003152088258471237,0.1296106557377049180327868852,0.0271677873373897092069397615,CONSISTENT,False
recent_20_high_proximity__AND__true_range_pct,TWO,494,958,0.8984881209503239740820734341,0.8506637168141592920353982301,0.0478244041361646820466752040,0.1015118790496760259179265659,0.1493362831858407079646017699,0.0478244041361646820466752040,CONSISTENT,False
recent_20_high_proximity__UPPER_GE_Q30,TPE,1558,2114,0.8872651356993736951983298539,0.8703893442622950819672131148,0.0168757914370786132311167391,0.1127348643006263048016701461,0.1296106557377049180327868852,0.0168757914370786132311167391,CONSISTENT,False
recent_20_high_proximity__UPPER_GE_Q30,TWO,638,958,0.8720930232558139534883720930,0.8506637168141592920353982301,0.0214293064416546614529738629,0.1279069767441860465116279070,0.1493362831858407079646017699,0.0214293064416546614529738629,CONSISTENT,False
recent_20_high_proximity__UPPER_GE_Q40,TPE,1326,2114,0.8917819365337672904800650936,0.8703893442622950819672131148,0.0213925922714722085128519788,0.1082180634662327095199349064,0.1296106557377049180327868852,0.0213925922714722085128519788,CONSISTENT,False
recent_20_high_proximity__UPPER_GE_Q40,TWO,556,958,0.8659003831417624521072796935,0.8506637168141592920353982301,0.0152366663276031600718814634,0.1340996168582375478927203065,0.1493362831858407079646017699,0.0152366663276031600718814634,CONSISTENT,False
recent_20_high_proximity__UPPER_GE_Q50,TPE,1097,2114,0.8933074684772065955383123181,0.8703893442622950819672131148,0.0229181242149115135710992033,0.1066925315227934044616876819,0.1296106557377049180327868852,0.0229181242149115135710992033,CONSISTENT,False
recent_20_high_proximity__UPPER_GE_Q50,TWO,459,958,0.8637413394919168591224018476,0.8506637168141592920353982301,0.0130776226777575670870036175,0.1362586605080831408775981524,0.1493362831858407079646017699,0.0130776226777575670870036175,CONSISTENT,False
return_5d__LOWER_LE_Q60,TPE,1440,2114,0.8905775075987841945288753799,0.8703893442622950819672131148,0.0201881633364891125616622651,0.1094224924012158054711246201,0.1296106557377049180327868852,0.0201881633364891125616622651,CONSISTENT,False
return_5d__LOWER_LE_Q60,TWO,559,958,0.8890977443609022556390977444,0.8506637168141592920353982301,0.0384340275467429636036995143,0.1109022556390977443609022556,0.1493362831858407079646017699,0.0384340275467429636036995143,CONSISTENT,False
true_range_pct__LOWER_LE_Q60,TPE,1622,2114,0.9004707464694014794889038332,0.8703893442622950819672131148,0.0300814022071063975216907184,0.09952925353059852051109616678,0.1296106557377049180327868852,0.03008140220710639752169071842,CONSISTENT,False
true_range_pct__LOWER_LE_Q60,TWO,605,958,0.8919860627177700348432055749,0.8506637168141592920353982301,0.0413223459036107428078073448,0.1080139372822299651567944251,0.1493362831858407079646017699,0.0413223459036107428078073448,CONSISTENT,False
true_range_pct__LOWER_LE_Q70,TPE,1754,2114,0.8902665840049597024178549287,0.8703893442622950819672131148,0.0198772397426646204506418139,0.1097334159950402975821450713,0.1296106557377049180327868852,0.0198772397426646204506418139,CONSISTENT,False
true_range_pct__LOWER_LE_Q70,TWO,678,958,0.8859375,0.8506637168141592920353982301,0.0352737831858407079646017699,0.1140625,0.1493362831858407079646017699,0.0352737831858407079646017699,CONSISTENT,False
