instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d7dbc5fa-267f-4ac4-9a65-cd9d8373376b,1326,2026-06-02,54.500000000000000000,54.400000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-03,1,2026-06-03,6,2026-06-10,True,True,True,10,0.08455882352941177,-0.16819852941176472,0.08256880733944955,0.03690685413005272,-0.15229357798165138,0,2,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
83af1068-0909-4a49-b47b-43b4030c15c3,1451,2026-08-10,17.850000000000000000,17.500000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,3,0.002857142857142857,-0.014285714285714285,-0.01680672268907563,0.0,-0.025210084033613446,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
83af1068-0909-4a49-b47b-43b4030c15c3,1451,2026-08-11,17.850000000000000000,17.500000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,2,0.0,-0.011428571428571429,-0.0196078431372549,-0.002849002849002849,-0.025210084033613446,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
83af1068-0909-4a49-b47b-43b4030c15c3,1451,2026-08-12,17.850000000000000000,17.400000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,1,0.005747126436781609,-0.005747126436781609,-0.0196078431372549,0.0,-0.025210084033613446,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
83af1068-0909-4a49-b47b-43b4030c15c3,1451,2026-08-13,17.850000000000000000,17.400000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
88c391ed-eba4-475b-b5bc-41bdfd9bd2f9,1476,2026-06-02,353.000000000000000000,351.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-03,1,2026-06-03,4,2026-06-08,True,True,True,10,0.04267425320056899,-0.04694167852062589,0.03824362606232295,0.028050490883590462,-0.043909348441926344,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
41c6d706-b323-4490-93ce-6831f9a86d82,1513,2026-05-27,172.000000000000000000,169.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-28,5,2026-06-03,32,2026-07-14,True,True,True,10,0.1893491124260355,-0.08284023668639054,0.1686046511627907,0.1452991452991453,-0.0436046511627907,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
229fc513-3bdf-48e0-b185-b14334c32c31,1519,2026-06-03,942.000000000000000000,935.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-04,,,2,2026-06-05,True,True,True,10,0.06631016042780749,-0.20427807486631017,0.058386411889596604,0.06631016042780749,-0.17940552016985137,0,9,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ef66f9b-8c55-4b0b-960c-c42b4441d3df,1536,2026-07-03,52.300000000000000000,52.200000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-06,1,2026-07-06,3,2026-07-08,True,True,True,10,0.09578544061302682,-0.0871647509578544,0.09369024856596558,0.0691588785046729,-0.05736137667304015,0,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ef66f9b-8c55-4b0b-960c-c42b4441d3df,1536,2026-07-06,53.500000000000000000,53.100000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-07,3,2026-07-09,2,2026-07-08,True,True,True,10,0.07721280602636535,-0.10263653483992467,0.0691588785046729,0.061224489795918366,-0.07850467289719626,2,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
